,news_name,pubdate,url,news_content
28,"'최민환♥︎' 율희, 삼남매 엄마의 일상 ""이제는 다투기도 한다""[★SHOT!]",2020. 08. 01. 23:40,https://v.daum.net/v/20200801234016347,걸그룹 라붐 출신 율희가  남매를 육아하는 일상을 공개했다  율희는  일 오후 자신의    에 여러 장의 사진을 게재하면서  요즘 재율이가 말이 늘어서 너무 예뻐요 라고 말문을 열었다  이어 율희는  엄마랑 꽁냥꽁냥 하기도 하고  이제는 다투기도 한다 고 전했다  그녀가 게재한 사진을 보면 첫째 아들 최재율과 마주보고 있는 율희의 모습이 담겨 있다  집에서 편안하게 입고 있는 모습이 소탈하다  율희는   아일랜드 멤버 최민환과 지난     년 결혼에 골인했다  두 사람 사이에는  살 난 아들 최재율과 올  월 태어난 쌍둥이 자매 최아윤  최아린 양이 있다   한편 율희는     년 라붐으로 데뷔했으나     년   월 그룹에서 공식 탈퇴했다
29,"김빈우 ""시모, 반려견 걱정에 손주 보러 안 와 조금 서운""[결정적장면]",2020. 08. 01. 23:39,https://v.daum.net/v/20200801233956345,월  일 방송된      속풀이쇼 동치미 는  남편에게 반려견 보다 못한 아내 라는 주제로 이야기를 나눴다  박정수는  강아지를 안 키우는 사람은 모른다  나도 손녀를 보러 갔다가 강아지들이 날 반겨서 강아지에게 먼저 인사하고 손녀를 본다  다른 사람 입장에선 이해 안 갈 수도 있다 고 말했다  김빈우는  시어머니가 강아지를   마리 키운다  안동에 사셔서 서울 오려면 편도  시간이다  아이들이 커가는 모습을 봐줬으면 해서 집에 초대하면 시어머니는 강아지들 걱정에 서울을 못 오신다 고 말했다
30,"'온앤오프' 성시경, 신민아 상대역 과거 소환..엄정화 ""입술 뭐야"" 폭소",2020. 08. 01. 23:39,https://v.daum.net/v/20200801233947344,월  일 방송된      온앤오프 에서 김동완의 집을 찾은 성시경은 연기에 대한 이야기를 나눴다   김동완 집 구경을 하던 성시경은 연극 대본을 발견했다  성시경은  넌 언제를 또 이렇게 라고 놀라며  연기가 하고 싶었나 고 물었다   김동완은  고등학교 때 연기자로 먼저 데뷔했다   전원일기 라     드라마로 데뷔했다 고 설명하며  너도 연기했잖아 라고 성시경의 드라마 출연을 언급했다
31,"삼성 김진영 ""기량과 팬 서비스 모두 '만점' 선수 꿈꾼다"" [엠스플 KBL]",2020. 08. 01. 23:39,https://v.daum.net/v/20200801233912339,김유택 아들 김진영   농구 잘하고 팬 서비스도 완벽한 선수 꿈꾼다    지금보다 많은 팬에게 사랑받는 유명한 선수 되고 싶다                  년   월  일 부산사직체육관  농구계의 눈이 경기에서 패한 서울 삼성 썬더스 신인에게 향했다  주인공은 지난해     한국프로농구연맹  신인선수 드래프트  순위로 삼성 유니폼을 입은 고려대학교 출신 슈팅 가드 김진영                  김진영은 이날 프로 데뷔전을 치렀다   쿼터 교체로 코트를 발은 김진영은 신인답지 않았다  거침이 없었다  속공으로 첫 득점을 올린 김진영은 내 외곽을 자유자재로 넘나들었다  빠른 발과 화려한 스텝으로    골밑을 헤집었다   점슛은  개를 던져 모두 넣었다    분   초간 코트를 누빈 김진영의 데뷔전 기록은   득점  리바운드                농구계는 김진영의 데뷔전을  그 아버지에 그 아들 로 표현했다  김진영의 아버지는     년대 한국 농구 대표팀의 골밑을 책임진 전설 김유택 해설위원이다               창창한 앞날을 예고한 김진영  그러나 농구계 기대와 달리 데뷔전 이후엔 조용했다  지난 시즌   분 이상 코트에 나서 두 자릿수 득점을 올린 경기는 데뷔전이 유일했다           시즌 기록은   경기 출전 평균    득점     리바운드였다    꾸준한 경기력을 보이지 못한 게 너무 아쉽습니다  부족한 걸 많이 느꼈어요  새 시즌엔 다른 겁니다   엠스플뉴스가 프로  년 차 시즌을 준비하고 있는 김진영의 이야기를 들어봤다   년 차 시즌 준비 중인 김진영  삼성 유니폼 입고 농구가 직업이란 걸 느낍니다  서울 삼성 썬더스는  월  일부터          시즌 준비에 돌입했습니다  프로 입단 후 처음 시즌 준비를 경험하고 있습니다                        시즌 준비를 시작한 지 두 달이나 지났습니다  시간이 무서울 정도로 빠른 것 같아요  삼성은  월   일 울산 현대모비스 피버스전을 끝으로 지난 시즌을 마무리했습니다     이 코로나   로 시즌 조기 종료를 결정하면서 예정보다 일찍 휴식기에 돌입했죠  두 달 휴가는 재활 센터에서 보낸 것 같아요 웃음                무릎이 안 좋았습니다  건강한 몸으로 새 시즌을 치르고 싶은 마음에 재활에 몰두했죠  코로나   로 여행하기 어려운 상황이기도 했고요   년 차 시즌엔 프로다운 경기력을 보일 겁니다               대학교 때까진 컨디션 조절만 잘하면 경기 출전에 문제가 없었어요  프로는 다릅니다  몸 관리를 철저히 하지 않으면 기회가 없어요   최 진수 형이나 팀 선배들을 보면서  괜히 프로가 아니구나 란 생각을 자주 합니다  삼성 유니폼을 입고 나서 농구가 직업이란 걸 느껴요  잘해야 합니다    한국      농구 대표팀에서 활약한 대형 유망주입니다  삼성의 큰 기대를 받고 있습니다               대학 입학을 고민하기 전까진 마음 편히 농구 한 것 같아요 웃음   초등학교  학년 때부터 농구가 재밌어서 꾸준히 했습니다  구체적인 계획을 세워 프로농구 선수에 도전한 게 아니에요  한국 최고의 농구 선수란 큰 꿈만으로 농구 했죠    살에 태극마크를 달고 장래에 대해 깊이 고민했습니다  농구 실력이 확 늘었어요               초등학교 땐 아버지가 해설하는 경기를 따라다녔어요  전국을 돌았습니다 웃음   농구의 매력을 알 수밖에 없는 환경에서 자랐어요 웃음   농구부 생활을 시작하기 전부터 농구만 했습니다  친구들이 축구 할 때 혼자서 농구 한 적이 많았죠  농구의 매력이 무엇인지 정확히 표현하긴 어려워요  그냥 좋습니다        프로 데뷔 시즌 슈팅 가드로 뛰었습니다  농구를 시작한 이후 쭉 가드 포지션을 소화한 겁니까               농구를 처음 시작한 초등학교  학년 때부터 가드로 뛰었어요  고교 시절부턴 팀 득점을 책임지는 선수였죠  속공과 돌파는 자신 있습니다  많은 분이 김선형 서울    나이츠  선배와 비슷하다는 말씀해주세요  영광입니다 웃음    고려대  학년을 마치고 프로에 도전했습니다      년     신인선수 드래프트  순위로 삼성의 지명을 받았죠  예상했습니까               개인적으론     순위를 예상했어요  제 이름이 불리고 깜짝 놀랐습니다 웃음   예상보다 빨리 이름이 불려 살짝 당황했어요  특히나 삼성은 많은 선수가 꿈꾸는 팀입니다  꿈을 꾸는 것 같았어요     월  일 부산    소닉붐전에서 데뷔전을 치렀습니다    득점   리바운드를 기록했어요  농구계가 깜짝 놀랐습니다               프로 데뷔 시즌 꾸준한 활약을 보이지 못했습니다  아쉬워요  데뷔전에서도 더 좋은 활약을 펼쳐 팀을 승리로 이끌어야 했습니다  부족한 게 많아요  그리고 신인 선수 가운데  허 훈이 형처럼 농구계 눈을 사로잡는 활약을 펼친 이가 없었습니다  데뷔전 활약이 주목받은 이유인 것 같아요   년 차 시즌엔 꼭 꾸준한 활약을 보이고 싶습니다                 프로 입단하면서 딱 한 가지만 생각했어요   빨리 적응해야 한다 였죠  쉽지 않았습니다  아마추어 때와 달리 모든 게 체계적이었어요  특히나 외국인 선수와 함께 뛴 건 처음이었습니다               외국인 선수가 팀 중심이란 느낌이 강합니다  사실이죠  프로 선수는 외국인 선수의 강점을 활용해야 해요  예를 들면 이런 겁니다  외국인 선수는 기량이 뛰어나요  상대는 더블팀을 자주 시도하죠  그때 내국인 선수는 슛 기회를 잡아야 합니다  수비 시엔 강인한 체력을 바탕으로 상대 외국인 선수를 막는 데 도움을 줘야 하고요  머리로는 이해하는데 몸이 안 따랐어요 웃음   새 시즌엔 외국인 선수와 좋은 호흡을 보이겠습니다    이상민 감독이 새 시즌 김진영의 포인트 가드 활용을 예고했습니다              감독님이 말씀하시는 걸 하나도 놓치지 않으려고 해요  감독님은 선수 시절 전설적인 포인트 가드였습니다  많이 배워서 기대에 부응하고 싶어요  지금은 부족합니다  남은 기간 철저히 준비해서 새 시즌엔 달라진 경기력을 보여야죠  인생을 바친 농구예요               어떤 선수든 최고를 향해 나아갑니다  저 역시 마찬가지죠  초등학교  학년 때부터 농구만 했습니다  인생을 바친 거예요  그렇게 프로가 됐습니다  프로는 시간과 비용을 들여 농구장을 찾는 팬 덕분에 존재해요  제 자리에 머물러 있으면 프로의 자격이 없는 거죠      새 시즌 훈련을 시작한 지 두 달이 지났습니다  몸 상태는 어떻습니까               솔직히 많이 힘듭니다 웃음   프로는 준비 과정부터 달라요  이걸 이겨내면 한층 성장할 것으로 믿습니다  특히나 팀 막내예요  누구보다 열심히 할 때죠   월   일 새 시즌 훈련 시작 후 첫 연습경기를 치렀습니다  한양대전에서      로 이겼어요  이 경기에서   득점   어시스트를 기록했습니다               의미 있는 경기였습니다  프로 입단 후 첫 비시즌 연습경기였어요  전날 잠을 제대로 못 잤습니다 웃음      아버지가 프로 두 번째 시즌을 앞두고 해준 말은 없습니까                 네 농구 인생이다  알아서 하라 고 하십니다 웃음   프로 첫 시즌을 앞뒀을 땐 부담이 컸어요  김유택의 아들로 농구계 눈을 사로잡은 까닭이죠  전 처음부터 잘해야 하는 선수였어요  하지만  이젠 신경 쓰지 않습니다  부담이 크면 제 기량을 펼칠 수 없다는 걸 느낀 거죠  아버지 말씀대로 김진영의 농구 인생이에요  팀 훈련 성실히 임하고 개인 훈련 빼먹지 않겠습니다  아버지 못지않은 선수로 나아갈 거예요      아버지 못지않은 선수면     레전드의 길을 걸어야 합니다               그렇게 나아가기 위해선 지금이 중요합니다  프로에선 매 순간 온 힘을 다해야 해요  그래야 나아갈 수 있죠  프로 첫 시즌을 뛰면서 아주 좋았던 게 하나 있어요               팬입니다  매 경기 팬들의 함성을 등에 업고 뛰었어요  팬들은 경기 결과와 관계없이 응원을 보내줍니다  제가 경기에서 뛰지 못한 날엔 격려를 아끼지 않죠  프로농구 선수 꿈꾸길 잘했다 싶어요 웃음   팬들에게 웃는 날들을 선물하고 싶어요  좋은 경기력을 보이는 건 당연합니다  여기에 팬 서비스를 약속하겠습니다               팀이 패하는 날에도 응원을 멈추지 않는 게 팬입니다  그리고 아무 일 없었다는 듯 다음 경기에 다시 응원해주시죠  경기 후 팬들에게 사인해주고 사진을 찍어주는 건 어려운 일이 아닙니다  그 이상의 팬 서비스를 해드리고 싶어요  고민하겠습니다  뛰어난 실력과 팬 서비스를 겸비한 선수가 될 수 있도록 잘 준비하겠습니다               팀이          시즌 챔피언 결정전 준우승 이후  강 플레이오프 진출에 실패했어요  새 시즌엔 다른 결과를 내는 데 꼭 힘을 더하겠습니다  더 많은 팬이 삼성을 찾고 김진영을 응원할 수 있도록 만들게요  농구 잘해서 지금보다 유명해지고 싶은 꿈  선수라면 누구든 꾸지 않나요  웃음
32,"'개훌륭' 강형욱 ""맹견 통제 못하면 결국 도살장行"" 충격 충고",2020. 08. 01. 23:38,https://v.daum.net/v/20200801233829329,개는 훌륭하다 에서 강형욱이 맹견을 키우는 보호자에게 충고했다    일 오후 방송된         예능 프로그램  개는 훌륭하다 에서는 맹견을 키우고 있는 보호자의 사연이 공개됐다  이날 카네코르소  메리 와 래브라도 레트리버  땡이 를 키우고 있는 보호자는  메리와 땡이가 너무 싸운다 며 의뢰했다  특히  더 사나운 개는 메리였다  메리는 다른 개의 목이나 몸을 물어 상처를 내거나 살이 파이게 한 적이 한 두 번이 아니었다   둘의 모습을 지켜본 강형욱은  두 개를 친하게 만드는 게 먼저는 아닌 것 같다  두 개는 어차피 곧 다시 싸우게 될 것  그러면 결국 메리를 다른 곳으로 보내게 될 수 밖에 없다  그런데 맹견을 받아줄 데가 없어서 결국 그 개들은 어디로 가게 되겠냐 라고 물었다
33,"아베, 아베노마스크 벗었다..새로운 마스크는 ""후쿠시마산""",2020. 08. 01. 23:38,https://v.daum.net/v/20200801233814326,아베 총리가 전국민에게 배부했던 이른바  아베노마스크 아베의 마스크  를 벗고 다른 마스크를 쓴 모습이  일 포착됐다  사진은 아사히   계열의 아사히뉴스네트워크      갈무리               일 지지통신  니혼게이자이 신문 닛케이  등에 따르면 아베 총리는 이날 코에서 턱까지 덮는 흰 마스크를 쓰고 총리 관저로 들어갔다  전날인 지난달   일까지 착용했던 아베노마스크와 다른 마스크다   아베 총리는 지난  월부터 신종 코로노바이러스 감염증 코로나    예방을 위해 공식 석상에서  아베노마스크 를 착용해 왔다   일본 언론들은 아베 총리 새로운 마스크에 대해 관심있게 보도하고 총리 주변 인사들을 인용해 마스크가 후쿠시마    산이라고 보도했다   총리 주변에서는 아베노마스크를 벗은 이유에 대해  민간 마스크가 시장에 충분히 전달돼 천 마스크의 수요가 적어졌다  총리는 내일 이후에도 다른 마스크를 착용할 것 이라고 설명했다   특히  일 착용한 마스크는 아베노마스크와 같은 소재로 만든 마스크지만 후쿠시마에서 만들어진 것이라며 부흥 지원을 의미한다고 설명했다                아베 신조 일본 총리가 지난달  월   일 총리 관저에서 이른바  아베노마스크 를 쓴 채 기자회견을 하기 위해 들어서고 있다              아베노마스크는 지난  월  일 아베 총리가  급격히 확대하는 마스크 수요에 대응하는 점에서 극히 효과가 있다 며 전 가구에  매씩 배부한 천 마스크다  천으로 만들어 재사용이 가능해 마스크 품귀 현상에 도움이 있다고 정부가 홍보해왔다  아베 총리도 이 때부터 작은 사각형의 아베노마스크를 계속 써왔다   그러나 아베노마스크 비용만    억엔으로  비용이 많이 든다 며 야당 등에서 비판이 나왔다  가구당  매라는 점에서 여론의 비난도 끊이지 않았으며 배포된 후에도 이물질이 혼입되는 등 구설수가 잇따랐다   지난  월 말에는 요양시설 등에     만 장을 추가로 배포하겠다고 했다가 이미 마스크 부족이 해결됐다는 등 여론의 비판을 받고 보류하기도 했다
34,"K리그 첫 유관중 경기, 장맛비에도 팬들에 큰 호응",2020. 08. 01. 23:37,https://v.daum.net/v/20200801233751323,시즌 첫 유관중 경기가 열린 인천축구전용경기장    시즌 첫 유관중 경기를 연 프로축구  리그 경기장은 장마 속에도 팬들의 큰 호응을 얻었다   한국프로축구연맹에 따르면  일 열린  리그   부   경기   리그   부   경기에 총     명의 관중이 찾았다  약           의 좌석 점유율이다  이날 경기가 열린 경기장의 예매 좌석 수는 총  만   석이다  신종 코로나바이러스 감염증 코로나    예방을 위해 각 경기장은 전체 수용 인원의    까지만 관중을 허용한다   장마 탓에 관중 수는 기대보다 줄었다  성남     서울전의     시즌 정규리그   라운드가 벌어진 탄천종합운동장은 이날 오전까지 총     여장의 입장권이 팔렸다  하지만 실제 관중 수는    명이었다  가장 높은 점유율을 보인 경기장은 리그 최하위   위  인천 유나이티드의 홈구장인 인천축구전용경기장이었다  총     석을     명이 채웠다       의 좌석 점유율이다   팬들의 응원 속에도 인천은 임중용 감독 대행의 지휘에도 광주  에     역전패 했다  인천 승점   은   위   서울 승점    와 격차가  점 차로 벌어져 강등 경쟁이 힘겨워졌다
35,"'온앤오프' 성시경, 배우로 활동할 당시 상대역은 신민아",2020. 08. 01. 23:37,https://v.daum.net/v/20200801233733321,가수 성시경과 김동완이 전원생활을 즐겼다   일 오후 방송된      온앤오프 에서는 성시경이 김동완의 집을 방문하는 모습이 전파를 탔다  이날 성시경은 김동완이 마련한 차를 한잔 마셨다  그는 분위기와 경치에 취했다  그 순간 김동완은 전원생활의 매력에 대해 언급했다  이에 성시경은  꼬시지 마 라고 말해 웃음을 자아냈다  이후 방안으로 들어온 성시경은 이것저것 구경하기 시작했다  그러다 지아봉을 발견했고  동완아 라고 말했지만 이내 자신도 하고 있는 모습을 보여 웃음을 자아냈다  이후 김동완이 기르고 있는 애완벌을 만나러 갔다  성시경을 쏘일듯한 공포에 쉽게 다가가지 못했다  김동완은 벌집을 열고 구경시켜줬고  성시경은 멀리서  닫다가 한 마리 죽으면 너 쏘이는 거지  라고 질문했다  김동완은  그렇다 고 답하자 성시경은 슬금슬금 자리를 떴다  아울러 성시경은 아이돌에서 연기자로 전향에 성공한 김동완에게 극찬을 아끼지 않았다  그러자 김동완은   전원일기 랑     드라마로 먼저 데뷔했다 며  너도 연기했잖아 라는 말을 더했다  그러자 성시경은  때려버린다 고 답했다  성시경이 출연한 드라마 제목이  때려 라는 작품이었고 상대역이 신민아였다  이어 성시경이 연기하는 모습이 자료화면으로 공개돼 시청자들에게 웃음을 안겼다
36,"'전참시' 김강훈, 양세형 팬심 고백 ""너무 웃겨서 이 사람 뭐지 싶었다""",2020. 08. 01. 23:36,https://v.daum.net/v/20200801233648320,아역배우 김강훈이 개그맨 양세형을 향한 팬심을 드러냈다    일 밤 방송된      전지적 참견 시점 에는 배우 유이와 허영도 매니저가 출연했다   이날 스페셜 게스트로 등장한 김강훈은  성인 먹방 저리가라다  매운 음식도 잘 먹는다 는 이영자의 말에  미친 만두  청양고추도 먹을 수 있다 며  맵부심 을 부렸다   또 홍현희가  예쁘냐 고 묻자  별로 라며 솔직 입담을 뽐내 폭소를 자아냈다   이밖에도 김강훈은   양세형이  나오는 프로그램은 거의 다 봤다  유튜브를 보고 너무 웃겨서 이 사람 뭐지 싶었다 며 양세형의 팬을 자처해 시선을 모았다
37,의왕시 '랜선 트롯 청소년 가요제' 9월개최,2020. 08. 01. 23:36,https://v.daum.net/v/20200801233631319,의왕시가 코로나   사태 장기화로 진로체험 및 문화활동이 어려운 청소년을 위해 진로 멘토링               과 학생축제  청소년 랜선 트롯 가요제 를 진행한다   김상돈 의왕시장은  일  사회적 거리두기로 외부활동에 제한이 많은 청소년을 위해 다양한 방법으로 사업을 추진하고 있다 며  많은 청소년이 참여해 진로에 대한 궁금증도 해소하고 힐링할 수 있는 시간을 갖길 바란다 고 말했다               는 올해  월 전국 최초로 진행된 실시간 온라인 멘토링으로  청소년의 큰 호응을 얻어 시즌 를 마련하게 됐으며 의왕학생동아리연합회 의견을 반영해 만능 엔터테이너  홍진영 이 멘토로 출연한다   랜선 트롯 가요제에 참여할 청소년은 의왕시 홈페이지에 게시된 참가 신청서를 작성해 예선심사용 영상과 함께 이메일로  월 일부터   일까지 제출하면 된다   두 프로그램 모두 화상 시스템을 활용해 실시간으로 진행되며 각각    명의 참가단을 모집하고 있다              는  월 일 오후  시  청소년 랜선 트롯 가요제는  월 일 오후  시 유튜브  의왕시 채널 을 통해 라이브로 방송될 예정이다
38,"'전참시' 김강훈 ""과거 전현무 예능에서 아빠, 짜증 많이 내""",2020. 08. 01. 23:35,https://v.daum.net/v/20200801233529318,일 오후 방송된      전지적 참견 시점 에 김강훈이 게스트로 출연했다  이날 김강훈은  배우로 데뷔하기 전 예능 프로그램에 먼저 출연했다 고 말했다  전현무는 예상하지 못했던 김강훈 발언에 고개를 숙였다   결국  진짜 아빠를 그리워 하더라 고 말해 폭소케 했다
39,"'전참시' 유이, 매니저와 남매 케미 ""왜 예쁘다는 말 안 해줘"" [TV캡처]",2020. 08. 01. 23:35,https://v.daum.net/v/20200801233503317,전참시  유이가 매니저와 찐 남매  케미 를 자랑했다    일 방송된     예능프로그램  전지적 참견 시점 에서는 유이와 매니저의 일상이 공개됐다   이날 유이는 화보 촬영을 위해 정동진으로 향했다  특히 유이는  어제 화보 찍는다고 밥은 적당히 먹었다 고 밝혔다  이어  냉모밀  카레  돈가스 반 먹었다  그래도 저녁  시 전에 먹었다  소화 다 될 시간이다 라고 말했고  매니저는 말을 잇지 못했다   이어 유이와 매니저는  남매 케미 를 보여줬다  유이는 매니저에게  영도야  넌 왜 누나한테 예쁘다는 말을 안 해 주냐 고 물었다  허영도 매니저는  제가 또 언제 안 했냐 고 했다  유이는  매번 괜찮습니다 라고만 하지 않냐  그게 최고의 칭찬이냐 고 타박했다   또한 유이는  화보라서 반신욕이라도 하려고 했는데 너무 일찍 일어났다 고 말했다  이에 허영도 매니저는  누나 반신욕도 하냐 며  요즘은 잘 씻냐 고 폭로해 유이를 당황하게 만들었다
40,LG하우시스의 리얼리티 벽지,2020. 08. 01. 23:34,https://v.daum.net/v/20200801233447316,하우시스가 고급스러운 패턴과 입체적인 질감을 갖춘 프리미엄 벽지  디아망 을     년형으로 리뉴얼해 선보였다     하우시스가 고급스러운 패턴과 입체적인 질감을 갖춘 프리미엄 벽지  디아망 을     년형으로 리뉴얼해 선보였다  디아망은 기존 벽지보다 패턴의 깊이감이 풍부해 공간을 고급스럽게 연출할 수 있는 친환경 프리미엄 벽지다  잘 긁히지 않아 생활 스크래치 걱정이 적고  유럽섬유제품 품질인증 최고 등급을 받아 안전성까지 갖췄다    하우시스의 차별화된 기술을 적용해 더욱 섬세한 디테일과 입체감을 구현했다는 점 또한 눈여겨볼 만하다  이와 함께 리얼하게 패턴의 질감을 표현한 새로운 디아망 샘플 북을 선보였다  디아망의 세밀한 질감을 눈으로 직접 확인하고 만져볼 수 있을 뿐만 아니라 각 패턴에 어울리는 인테리어를 제안해 원하는 벽지를 쉽게 찾을 수 있다  전시장을 방문하지 않아도 디아망 온라인에서 제품을 살펴볼 수 있으니 집 안에서 벽지를 쇼핑해봐도 좋겠다
41,"지역 최고의 효도상품, 대구한국일보 효콘서트 성료",2020. 08. 01. 23:34,https://v.daum.net/v/20200801233423314,현인의 환생  조명섭   장구의 신  박서진이 꾸민 최고의 힐링 콘서트   일   회 대구한국일보 효콘서트가 대구 엑스코  층 컨벤션에서 열렸다   년째 매년 어버이날을 전후해 열었으나 올해는 코로나  의 여파로 공연이 미루어지다가  달 만에  효콘서트 를 겸한  코로나에 지친 어르신들을 위한 힐링 콘서트 로 개최됐다   코로나   방역에 만전을 기했다  공연장 입구 체온 측정을 비롯해  마스크 착용  손 소독  간격 띄어앉기 등의 일반적인 방역과 함께 공연장 내부에 바이러스와 세균 등을 멸균하는 것으로 알려진     플라즈마를 설치했다    인치 크기의     플라즈마  대로 최대        평  공간의 멸균이 가능한 것으로 알려져 있다  이날 행사에는   인치     플라즈마  대를 투입해 공연장 내 대기 중의 세균과 박테리아를 박멸했다   오프닝 공연은  한국시터치예술협회 와 성악단체  인칸토 가 맡았다  효를 주제로 한 연극과 함께  이 풍진 세상을    홍시  등을 불러 관객들의 눈물샘을 자극했다   이어 등장한 미스트롯의 엔딩요정 강예슬은  사랑의 거리 와 자신의 곡인  퐁당퐁당  등으로 매력을 뽐냈고  김나희는  엄지 척 을 부르며 무대에 등장해  아모르파티 로 흥을 한껏 끌어올렸다  다음 무대는 세계적인 비보이팀인  진조크루 가 맡았다   진조크루 는 파워풀한 퍼포먼스와 댄스로 객석의 박수와 환호를 이끌어냈다  세계 메이저 대회에서 그랜드슬램을 달성한 팀의 위상은 어르신들에게 통했다   현인의 환생  조명섭은 출세 곡인  신라의 달밤 을 비롯해 남인수가 부른  이별의 부산 정거장 에 이어  강원도 아가씨 와 본인의 곡인  꽃 피고 새 울면  등을 열창했다  조씨는  대구가 상반기에 참 힘들었다  후반기에는 좋은 일만 있기를 바란다 면서  모두 건강하시길 기원한다 는 인사말로 뜨거운 박수를 받았다   바통을 이어받은 박서진은 심수봉의  비나리 를 부르며 등장해 신나는 장구 연주로 자신의 증명인  장구의 신 을 증명했다  트로트 메들리와  강원도 아리랑 에 이어 김흥국의  호랑나미 로 공연의 대미를 장식했다  김창환 대구광역시지체장애인협회 회장은  코로나  로 다들 힘들지만 특히 나들이가 여의치 않은 장애인들의 고통이 큰 상황인데  이런 나들이 기회를 얻어서 너무 고맙게 생각한다 면서  철저한 방역을 보니 안심된다 고 말했다  장애인 단체와 동행한 류윤하    씨는  장애인들과 코로나 이후 처음으로 다 같이 모였다 면서  의미 깊은 공연이다 고 말했다  경산시 자인면에서 온 김영희    씨는   시 공연을 보러   시에 왔다 면서  평생 농사를 짓고 살았는데  태어나 처음으로 가수들의 공연을 보러오게 돼서 마음이 벅차다 고 말했다  인천에서 온 유희순    씨는  아들과 함께 공연을 보러왔는데  코로나   시국에 참 어려운 공연을 열어줘서 고맙다 고 말했다  콘서트를 관람하기로 예정되어 있던 인권운동가 이용수 할머니는  나들이를 한다는 생각에 설렜는데  아침에 갑자기 컨디션이 좋지 않아 참석하지 못하게 됐다  관람하지 못해 아쉽다 는 메시지를 전해왔다  이날 공연은  시와  시   시   회에 걸쳐 진행됐다  지난해까지  회 공연을 진행했으나 좌석 띄워 앉기를 비롯한 방역 절차 준수를 위해  회로 횟수를 늘렸다
42,7월 승률 1위 kt..상승세는 계속된다!,2020. 08. 01. 23:34,https://v.daum.net/v/20200801233412313,할 승률을 질주하며 화끈한  월을 보낸 프로야구   가 홈런 선두 로하스 등을 앞세워  연승 상승세를 이어갔습니다   지난달   승  패   무승부로 승률  위를 달렸던   가  월에도 상승세를 이어갔습니다    회 노아웃 만루에서  점을 따냈고  회와  회  심우준 장성우의 잇단 홈런포로 쐐기를 박았습니다   홈런 선두 로하스는  회   호 아치로   대   대승을 자축했습니다   소형준이  안타 무실점 호투로 두 달 만에 승수를 추가했고    는  연패 부진에 빠졌습니다     롯데는 행운의 득점타와    의 실책 등을 틈타 전날 패배를 설욕했습니다    대  로 맞선  회  전준우의 타구가 회전이 걸리며  타점  루타로 연결됐고   회에는 김선빈이 송구 실수를 범해 한 점을 더 얻었습니다   박세웅은  년 만에    전 승리를 거뒀고 정훈도 동점 홈런 포함  안타로 빛났습니다    회 롯데 공격 때는  루 주자 전준우의 스리피트 아웃 논란이 벌어졌지만 심판은 세이프를 선언했습니다   키움은 삼성을 대파하고  연승을 달렸고   도 한화를 제쳤습니다
43,"""소리 못 질러도 괜찮아""..'직관' 갈증 해소한 축구팬들",2020. 08. 01. 23:34,https://v.daum.net/v/20200801233410312,프로야구에 이어 프로축구도 코로나    사태 뒤 처음으로 관중 입장이 허용됐습니다   열렬한 응원은 할 수 없었지만  팬들은 그간의 축구 갈증을 풀었습니다   모두 마스크를 착용하고 전후좌우로  칸씩 띄어 앉은 관중들   선수들의 멋진 플레이가 나와도 함성보다 박수 소리로 응원을 보냅니다   코로나   사태 뒤 처음 관중을 들인  리그 응원 표정입니다   입장부터 체온을 재야하고    코드로 정보도 제공해야 하는 번거로움은 물론  비가 오락가락하는 궂은 날씨도 문제 되지 않았습니다   오래 기다려온 축구 직관 갈증 해소에 모두 만족한 표정입니다     오랜만에 팬들과 함께 호흡한 선수들도 박진감 넘치는 경기로 화답했습니다   서울은  성남에 동점 골을 허용하고도 다시 결승 골을 뽑아내는 집중력을 선보이며 최용수 감독 사퇴 뒤   연패에서 벗어났습니다   전북도 후반 손준호와 김보경의 연속 골로 포항에 역전승을 거두며 경기장을 찾은 홈 팬들을 열광하게 했습니다     광주도 후반 멀티 골을 뽑아낸 엄원상의 활약을 앞세워 짜릿한 역전승을 거뒀습니다
